engine,workload,concurrency,rep,ops_per_sec,p50,p95,p99,retries
tidb,point_write,1,1,215.60,4.843,5.552,5.984,0
tidb,point_write,1,2,213.67,4.897,5.572,5.922,0
tidb,point_write,1,3,214.57,4.890,5.552,5.821,0
tidb,point_write,4,1,789.47,4.374,7.408,19.877,0
tidb,point_write,4,2,760.13,4.453,7.382,32.160,0
tidb,point_write,4,3,756.13,4.515,7.458,28.966,0
tidb,point_write,16,1,2025.57,6.820,10.896,45.321,0
tidb,point_write,16,2,1999.13,6.923,11.137,44.130,0
tidb,point_write,16,3,1992.77,6.974,11.148,40.086,0
tidb,point_write,32,1,3171.07,8.970,14.461,44.842,0
tidb,point_write,32,2,3182.80,8.952,13.735,45.128,0
tidb,point_write,32,3,3206.03,8.895,14.068,43.882,0
tidb,point_write,64,1,4361.93,13.581,20.275,49.783,0
tidb,point_write,64,2,4340.20,13.572,20.623,53.737,0
tidb,point_write,64,3,4347.90,13.535,20.374,52.461,0
tidb,transfer,1,1,136.63,6.657,9.665,33.667,0
tidb,transfer,1,2,138.37,6.585,9.459,31.476,0
tidb,transfer,1,3,133.20,6.770,9.966,34.190,0
tidb,transfer,4,1,378.77,9.401,14.646,52.162,0
tidb,transfer,4,2,376.10,9.474,14.645,56.668,0
tidb,transfer,4,3,372.00,9.635,14.980,51.377,0
tidb,transfer,16,1,1220.37,11.994,18.450,53.926,0
tidb,transfer,16,2,1176.20,12.462,18.851,52.896,0
tidb,transfer,16,3,1178.03,12.421,18.321,57.716,0
tidb,transfer,32,1,1666.83,18.236,26.110,55.572,0
tidb,transfer,32,2,1620.97,18.577,27.127,58.200,0
tidb,transfer,32,3,1629.73,18.562,27.105,58.034,0
tidb,transfer,64,1,1829.37,33.475,51.100,75.323,0
tidb,transfer,64,2,1829.33,33.613,51.334,70.120,0
tidb,transfer,64,3,1824.77,33.494,52.208,73.585,0
spanner,point_read,1,1,511.13,1.898,2.770,3.154,0
spanner,point_read,1,2,507.43,1.888,2.837,3.316,0
spanner,point_read,1,3,508.70,1.936,2.719,3.017,0
spanner,point_read,4,1,1349.03,2.935,3.683,4.377,0
spanner,point_read,4,2,1262.23,3.140,3.992,4.753,0
spanner,point_read,4,3,1247.03,3.181,4.000,4.790,0
spanner,point_read,16,1,1242.93,12.202,21.434,23.940,0
spanner,point_read,16,2,1239.00,12.240,21.499,23.949,0
spanner,point_read,16,3,1240.87,12.243,21.363,24.103,0
spanner,point_read,32,1,1121.13,25.017,47.446,68.858,0
spanner,point_read,32,2,1031.73,26.669,52.740,82.096,0
spanner,point_read,32,3,1011.30,28.218,53.483,68.042,0
spanner,point_read,64,1,1140.97,52.287,100.456,108.256,0
spanner,point_read,64,2,1146.13,51.917,99.445,105.966,0
spanner,point_read,64,3,1162.27,51.719,99.299,104.333,0
spanner,point_write,1,1,133.30,7.583,9.983,10.789,0
spanner,point_write,1,2,133.00,7.545,10.099,10.882,0
spanner,point_write,1,3,133.27,7.558,10.059,10.852,0
spanner,point_write,4,1,258.07,15.898,21.646,23.569,1
spanner,point_write,4,2,243.53,16.326,21.821,23.907,0
spanner,point_write,4,3,243.73,16.341,22.053,23.971,0
spanner,point_write,16,1,447.37,35.786,49.341,55.440,0
spanner,point_write,16,2,450.43,35.547,49.931,55.763,3
spanner,point_write,16,3,460.23,34.738,48.166,54.952,1
spanner,point_write,32,1,452.57,71.015,90.008,99.192,6
spanner,point_write,32,2,460.37,69.847,88.150,97.109,3
spanner,point_write,32,3,438.80,73.500,90.872,99.228,7
spanner,point_write,64,1,443.57,146.500,159.637,164.980,6
spanner,point_write,64,2,437.13,147.865,161.150,166.435,8
spanner,point_write,64,3,445.03,146.078,161.910,169.041,8
spanner,transfer,1,1,89.27,10.797,18.821,19.947,0
spanner,transfer,1,2,99.83,10.139,13.161,14.305,0
spanner,transfer,1,3,102.27,9.677,13.163,14.244,0
spanner,transfer,4,1,230.30,17.993,24.929,27.286,1
spanner,transfer,4,2,205.03,19.625,25.928,27.885,1
spanner,transfer,4,3,206.37,19.375,25.714,28.254,1
spanner,transfer,16,1,360.20,44.759,57.381,64.344,7
spanner,transfer,16,2,358.70,45.108,56.021,61.460,6
spanner,transfer,16,3,363.67,44.577,55.692,62.207,5
spanner,transfer,32,1,330.00,98.555,118.941,128.153,5
spanner,transfer,32,2,341.63,94.655,120.219,130.086,9
spanner,transfer,32,3,356.50,91.024,110.057,118.229,10
spanner,transfer,64,1,336.70,191.365,224.901,232.804,18
spanner,transfer,64,2,299.33,215.463,231.658,239.194,18
spanner,transfer,64,3,305.37,214.041,232.190,239.969,22
spanner_multi,point_read,1,1,503.53,1.880,2.891,3.473,0
spanner_multi,point_read,1,2,500.43,1.882,2.934,3.459,0
spanner_multi,point_read,1,3,508.30,1.851,2.928,3.429,0
spanner_multi,point_read,4,1,1127.20,3.437,4.673,6.181,0
spanner_multi,point_read,4,2,1061.33,3.635,5.024,6.623,0
spanner_multi,point_read,4,3,1070.43,3.625,4.903,6.417,0
spanner_multi,point_read,16,1,1062.00,14.046,24.970,29.141,0
spanner_multi,point_read,16,2,1016.10,14.252,26.044,33.917,0
spanner_multi,point_read,16,3,1014.37,14.081,26.102,35.475,0
spanner_multi,point_read,32,1,1058.73,28.138,52.423,58.431,0
spanner_multi,point_read,32,2,1045.50,28.226,53.110,60.799,0
spanner_multi,point_read,32,3,1025.37,28.301,53.555,65.768,0
spanner_multi,point_read,64,1,1023.57,56.566,110.404,129.115,0
spanner_multi,point_read,64,2,1043.23,56.810,109.596,118.213,0
spanner_multi,point_read,64,3,1036.60,57.002,110.230,120.956,0
spanner_multi,point_write,1,1,132.23,7.343,10.717,11.745,0
spanner_multi,point_write,1,2,131.07,7.300,10.992,11.950,0
spanner_multi,point_write,1,3,131.83,7.372,10.871,12.005,0
spanner_multi,point_write,4,1,264.90,15.271,21.250,24.296,0
spanner_multi,point_write,4,2,372.67,10.299,17.056,24.237,0
spanner_multi,point_write,4,3,403.00,9.397,14.900,18.530,0
spanner_multi,point_write,16,1,239.27,71.204,98.075,115.137,0
spanner_multi,point_write,16,2,233.63,71.610,101.570,128.787,3
spanner_multi,point_write,16,3,237.13,71.977,97.106,114.276,0
spanner_multi,point_write,32,1,240.50,123.653,193.615,222.481,0
spanner_multi,point_write,32,2,238.43,124.597,190.998,208.923,5
spanner_multi,point_write,32,3,240.60,124.355,189.553,206.632,3
spanner_multi,point_write,64,1,273.37,220.624,329.305,404.290,4
spanner_multi,point_write,64,2,278.80,217.289,330.855,399.791,5
spanner_multi,point_write,64,3,269.93,225.834,332.433,395.669,5
spanner_multi,transfer,1,1,80.03,12.210,17.531,19.629,0
spanner_multi,transfer,1,2,79.47,12.311,17.670,19.456,0
spanner_multi,transfer,1,3,80.97,12.091,17.444,20.949,0
spanner_multi,transfer,4,1,153.03,16.393,64.977,78.742,0
spanner_multi,transfer,4,2,145.43,17.176,67.719,85.986,0
spanner_multi,transfer,4,3,155.97,16.354,65.019,78.814,0
spanner_multi,transfer,16,1,100.97,174.445,206.710,288.820,3
spanner_multi,transfer,16,2,100.13,177.013,204.702,228.341,1
spanner_multi,transfer,16,3,101.70,172.423,209.102,298.816,2
spanner_multi,transfer,32,1,99.07,302.927,500.054,603.954,6
spanner_multi,transfer,32,2,81.80,394.529,591.092,694.288,2
spanner_multi,transfer,32,3,81.97,392.045,600.006,705.544,4
spanner_multi,transfer,64,1,91.97,713.221,1110.332,1303.180,3
spanner_multi,transfer,64,2,96.20,614.318,1102.329,1730.027,37
spanner_multi,transfer,64,3,105.73,592.785,913.861,1090.297,8
