engine,workload,concurrency,rep,ops_per_sec,p50,p95,p99,retries
tidb,point_write,1,1,215.60,4.843,5.552,5.984,0
tidb,point_write,1,2,213.67,4.897,5.572,5.922,0
tidb,point_write,1,3,214.57,4.890,5.552,5.821,0
tidb,point_write,4,1,789.47,4.374,7.408,19.877,0
tidb,point_write,4,2,760.13,4.453,7.382,32.160,0
tidb,point_write,4,3,756.13,4.515,7.458,28.966,0
tidb,point_write,16,1,2025.57,6.820,10.896,45.321,0
tidb,point_write,16,2,1999.13,6.923,11.137,44.130,0
tidb,point_write,16,3,1992.77,6.974,11.148,40.086,0
tidb,point_write,32,1,3171.07,8.970,14.461,44.842,0
tidb,point_write,32,2,3182.80,8.952,13.735,45.128,0
tidb,point_write,32,3,3206.03,8.895,14.068,43.882,0
tidb,point_write,64,1,4361.93,13.581,20.275,49.783,0
tidb,point_write,64,2,4340.20,13.572,20.623,53.737,0
tidb,point_write,64,3,4347.90,13.535,20.374,52.461,0
tidb,transfer,1,1,136.63,6.657,9.665,33.667,0
tidb,transfer,1,2,138.37,6.585,9.459,31.476,0
tidb,transfer,1,3,133.20,6.770,9.966,34.190,0
tidb,transfer,4,1,378.77,9.401,14.646,52.162,0
tidb,transfer,4,2,376.10,9.474,14.645,56.668,0
tidb,transfer,4,3,372.00,9.635,14.980,51.377,0
tidb,transfer,16,1,1220.37,11.994,18.450,53.926,0
tidb,transfer,16,2,1176.20,12.462,18.851,52.896,0
tidb,transfer,16,3,1178.03,12.421,18.321,57.716,0
tidb,transfer,32,1,1666.83,18.236,26.110,55.572,0
tidb,transfer,32,2,1620.97,18.577,27.127,58.200,0
tidb,transfer,32,3,1629.73,18.562,27.105,58.034,0
tidb,transfer,64,1,1829.37,33.475,51.100,75.323,0
tidb,transfer,64,2,1829.33,33.613,51.334,70.120,0
tidb,transfer,64,3,1824.77,33.494,52.208,73.585,0
spanner,point_read,1,1,511.13,1.898,2.770,3.154,0
